transit_timestamp,station_complex_id,ridership,Georeference
1/2/2022 9:00,358,20,POINT (-73.94841 40.63997)
1/2/2022 9:00,358,5,POINT (-73.94841 40.63997)
1/2/2022 9:00,358,6,POINT (-73.94841 40.63997)
1/2/2022 9:00,358,18,POINT (-73.94841 40.63997)
1/2/2022 9:00,358,37,POINT (-73.94841 40.63997)
1/2/2022 10:00,358,16,POINT (-73.94841 40.63997)
1/2/2022 10:00,358,14,POINT (-73.94841 40.63997)
1/2/2022 10:00,358,21,POINT (-73.94841 40.63997)
1/2/2022 10:00,358,6,POINT (-73.94841 40.63997)
1/2/2022 10:00,358,4,POINT (-73.94841 40.63997)
1/2/2022 10:00,358,37,POINT (-73.94841 40.63997)
1/2/2022 10:00,358,3,POINT (-73.94841 40.63997)
1/2/2022 11:00,358,20,POINT (-73.94841 40.63997)
1/2/2022 11:00,358,19,POINT (-73.94841 40.63997)
1/2/2022 11:00,358,43,POINT (-73.94841 40.63997)
1/2/2022 11:00,358,5,POINT (-73.94841 40.63997)
1/2/2022 11:00,358,9,POINT (-73.94841 40.63997)
1/2/2022 11:00,358,5,POINT (-73.94841 40.63997)
1/2/2022 11:00,358,28,POINT (-73.94841 40.63997)
1/2/2022 12:00,358,7,POINT (-73.94841 40.63997)
1/2/2022 12:00,358,23,POINT (-73.94841 40.63997)
1/2/2022 12:00,358,26,POINT (-73.94841 40.63997)
1/2/2022 12:00,358,10,POINT (-73.94841 40.63997)
1/2/2022 12:00,358,23,POINT (-73.94841 40.63997)
1/2/2022 12:00,358,3,POINT (-73.94841 40.63997)
1/2/2022 12:00,358,2,POINT (-73.94841 40.63997)
1/2/2022 13:00,358,17,POINT (-73.94841 40.63997)
1/2/2022 13:00,358,4,POINT (-73.94841 40.63997)
1/2/2022 13:00,358,4,POINT (-73.94841 40.63997)
1/2/2022 13:00,358,44,POINT (-73.94841 40.63997)
1/2/2022 13:00,358,18,POINT (-73.94841 40.63997)
1/2/2022 13:00,358,3,POINT (-73.94841 40.63997)
1/2/2022 13:00,358,24,POINT (-73.94841 40.63997)
1/2/2022 14:00,358,1,POINT (-73.94841 40.63997)
1/2/2022 14:00,358,37,POINT (-73.94841 40.63997)
1/2/2022 14:00,358,25,POINT (-73.94841 40.63997)
1/2/2022 14:00,358,17,POINT (-73.94841 40.63997)
1/2/2022 14:00,358,3,POINT (-73.94841 40.63997)
1/2/2022 14:00,358,8,POINT (-73.94841 40.63997)
1/2/2022 14:00,358,25,POINT (-73.94841 40.63997)
1/2/2022 15:00,358,35,POINT (-73.94841 40.63997)
1/2/2022 15:00,358,33,POINT (-73.94841 40.63997)
1/2/2022 15:00,358,4,POINT (-73.94841 40.63997)
1/2/2022 15:00,358,21,POINT (-73.94841 40.63997)
1/2/2022 15:00,358,4,POINT (-73.94841 40.63997)
1/2/2022 15:00,358,5,POINT (-73.94841 40.63997)
1/2/2022 15:00,358,7,POINT (-73.94841 40.63997)
1/2/2022 16:00,358,10,POINT (-73.94841 40.63997)
1/2/2022 16:00,358,4,POINT (-73.94841 40.63997)
1/2/2022 16:00,358,14,POINT (-73.94841 40.63997)
1/2/2022 16:00,358,5,POINT (-73.94841 40.63997)
1/2/2022 16:00,358,21,POINT (-73.94841 40.63997)
1/2/2022 16:00,358,12,POINT (-73.94841 40.63997)
1/2/2022 16:00,358,4,POINT (-73.94841 40.63997)
1/2/2022 17:00,358,4,POINT (-73.94841 40.63997)
1/2/2022 17:00,358,21,POINT (-73.94841 40.63997)
1/2/2022 17:00,358,23,POINT (-73.94841 40.63997)
1/2/2022 17:00,358,14,POINT (-73.94841 40.63997)
1/2/2022 17:00,358,4,POINT (-73.94841 40.63997)
1/2/2022 17:00,358,4,POINT (-73.94841 40.63997)
1/2/2022 18:00,358,15,POINT (-73.94841 40.63997)
1/2/2022 18:00,358,9,POINT (-73.94841 40.63997)
1/2/2022 18:00,358,28,POINT (-73.94841 40.63997)
1/2/2022 18:00,358,13,POINT (-73.94841 40.63997)
1/2/2022 18:00,358,4,POINT (-73.94841 40.63997)
1/2/2022 18:00,358,3,POINT (-73.94841 40.63997)
1/2/2022 18:00,358,2,POINT (-73.94841 40.63997)
1/2/2022 19:00,358,18,POINT (-73.94841 40.63997)
1/2/2022 19:00,358,3,POINT (-73.94841 40.63997)
1/2/2022 19:00,358,10,POINT (-73.94841 40.63997)
1/2/2022 19:00,358,2,POINT (-73.94841 40.63997)
1/2/2022 19:00,358,7,POINT (-73.94841 40.63997)
1/2/2022 19:00,358,9,POINT (-73.94841 40.63997)
1/2/2022 20:00,358,5,POINT (-73.94841 40.63997)
1/2/2022 20:00,358,3,POINT (-73.94841 40.63997)
1/2/2022 20:00,358,1,POINT (-73.94841 40.63997)
1/2/2022 20:00,358,11,POINT (-73.94841 40.63997)
1/2/2022 20:00,358,5,POINT (-73.94841 40.63997)
1/2/2022 20:00,358,2,POINT (-73.94841 40.63997)
1/1/2022 21:00,357,3,POINT (-73.94896 40.6451)
1/1/2022 21:00,357,2,POINT (-73.94896 40.6451)
1/1/2022 21:00,357,3,POINT (-73.94896 40.6451)
1/1/2022 21:00,357,6,POINT (-73.94896 40.6451)
1/1/2022 21:00,357,13,POINT (-73.94896 40.6451)
1/1/2022 22:00,357,2,POINT (-73.94896 40.6451)
1/1/2022 22:00,357,1,POINT (-73.94896 40.6451)
1/1/2022 22:00,357,3,POINT (-73.94896 40.6451)
1/1/2022 22:00,357,5,POINT (-73.94896 40.6451)
1/1/2022 22:00,357,1,POINT (-73.94896 40.6451)
1/1/2022 23:00,357,5,POINT (-73.94896 40.6451)
1/1/2022 23:00,357,2,POINT (-73.94896 40.6451)
1/1/2022 23:00,357,3,POINT (-73.94896 40.6451)
1/1/2022 23:00,357,3,POINT (-73.94896 40.6451)
1/2/2022 0:00,357,1,POINT (-73.94896 40.6451)
1/2/2022 0:00,357,3,POINT (-73.94896 40.6451)
1/2/2022 0:00,357,2,POINT (-73.94896 40.6451)
1/2/2022 1:00,357,1,POINT (-73.94896 40.6451)
1/2/2022 1:00,357,2,POINT (-73.94896 40.6451)
1/2/2022 1:00,357,1,POINT (-73.94896 40.6451)
1/2/2022 2:00,357,1,POINT (-73.94896 40.6451)
1/2/2022 2:00,357,2,POINT (-73.94896 40.6451)
1/2/2022 2:00,357,1,POINT (-73.94896 40.6451)
1/2/2022 2:00,357,1,POINT (-73.94896 40.6451)
1/2/2022 3:00,357,1,POINT (-73.94896 40.6451)
1/2/2022 3:00,357,1,POINT (-73.94896 40.6451)
1/2/2022 4:00,357,2,POINT (-73.94896 40.6451)
1/2/2022 4:00,357,5,POINT (-73.94896 40.6451)
1/2/2022 5:00,357,2,POINT (-73.94896 40.6451)
1/2/2022 5:00,357,7,POINT (-73.94896 40.6451)
1/2/2022 5:00,357,4,POINT (-73.94896 40.6451)
1/2/2022 5:00,357,3,POINT (-73.94896 40.6451)
1/2/2022 5:00,357,1,POINT (-73.94896 40.6451)
1/2/2022 5:00,357,12,POINT (-73.94896 40.6451)
1/2/2022 5:00,357,1,POINT (-73.94896 40.6451)
1/2/2022 6:00,357,1,POINT (-73.94896 40.6451)
1/2/2022 6:00,357,3,POINT (-73.94896 40.6451)
1/2/2022 6:00,357,12,POINT (-73.94896 40.6451)
1/2/2022 6:00,357,1,POINT (-73.94896 40.6451)
1/2/2022 6:00,357,2,POINT (-73.94896 40.6451)
1/2/2022 6:00,357,9,POINT (-73.94896 40.6451)
1/2/2022 6:00,357,13,POINT (-73.94896 40.6451)
1/2/2022 7:00,357,7,POINT (-73.94896 40.6451)
1/2/2022 7:00,357,14,POINT (-73.94896 40.6451)
1/2/2022 7:00,357,22,POINT (-73.94896 40.6451)
1/2/2022 7:00,357,2,POINT (-73.94896 40.6451)
1/2/2022 7:00,357,9,POINT (-73.94896 40.6451)
1/2/2022 7:00,357,1,POINT (-73.94896 40.6451)
1/2/2022 7:00,357,1,POINT (-73.94896 40.6451)
1/2/2022 8:00,357,22,POINT (-73.94896 40.6451)
1/2/2022 8:00,357,3,POINT (-73.94896 40.6451)
1/2/2022 8:00,357,4,POINT (-73.94896 40.6451)
1/2/2022 8:00,357,20,POINT (-73.94896 40.6451)
1/2/2022 8:00,357,7,POINT (-73.94896 40.6451)
1/2/2022 8:00,357,2,POINT (-73.94896 40.6451)
1/2/2022 9:00,357,7,POINT (-73.94896 40.6451)
1/2/2022 9:00,357,17,POINT (-73.94896 40.6451)
1/2/2022 9:00,357,3,POINT (-73.94896 40.6451)
1/2/2022 9:00,357,4,POINT (-73.94896 40.6451)
1/2/2022 9:00,357,12,POINT (-73.94896 40.6451)
1/2/2022 9:00,357,4,POINT (-73.94896 40.6451)
1/2/2022 9:00,357,18,POINT (-73.94896 40.6451)
1/2/2022 10:00,357,13,POINT (-73.94896 40.6451)
1/2/2022 10:00,357,5,POINT (-73.94896 40.6451)
1/2/2022 10:00,357,26,POINT (-73.94896 40.6451)
1/2/2022 10:00,357,21,POINT (-73.94896 40.6451)
1/2/2022 10:00,357,3,POINT (-73.94896 40.6451)
1/2/2022 10:00,357,6,POINT (-73.94896 40.6451)
1/2/2022 10:00,357,1,POINT (-73.94896 40.6451)
1/2/2022 11:00,357,7,POINT (-73.94896 40.6451)
1/2/2022 11:00,357,5,POINT (-73.94896 40.6451)
1/2/2022 11:00,357,8,POINT (-73.94896 40.6451)
1/2/2022 11:00,357,22,POINT (-73.94896 40.6451)
1/2/2022 11:00,357,3,POINT (-73.94896 40.6451)
1/2/2022 11:00,357,23,POINT (-73.94896 40.6451)
1/2/2022 12:00,357,15,POINT (-73.94896 40.6451)
1/2/2022 12:00,357,3,POINT (-73.94896 40.6451)
1/2/2022 12:00,357,14,POINT (-73.94896 40.6451)
1/2/2022 12:00,357,4,POINT (-73.94896 40.6451)
1/2/2022 12:00,357,11,POINT (-73.94896 40.6451)
1/2/2022 12:00,357,12,POINT (-73.94896 40.6451)
1/2/2022 13:00,357,9,POINT (-73.94896 40.6451)
1/2/2022 13:00,357,16,POINT (-73.94896 40.6451)
1/2/2022 13:00,357,1,POINT (-73.94896 40.6451)
1/2/2022 13:00,357,26,POINT (-73.94896 40.6451)
1/2/2022 13:00,357,3,POINT (-73.94896 40.6451)
1/2/2022 13:00,357,20,POINT (-73.94896 40.6451)
1/2/2022 13:00,357,1,POINT (-73.94896 40.6451)
1/2/2022 14:00,357,6,POINT (-73.94896 40.6451)
1/2/2022 14:00,357,3,POINT (-73.94896 40.6451)
1/2/2022 14:00,357,38,POINT (-73.94896 40.6451)
1/2/2022 14:00,357,7,POINT (-73.94896 40.6451)
1/2/2022 14:00,357,22,POINT (-73.94896 40.6451)
1/2/2022 14:00,357,1,POINT (-73.94896 40.6451)
1/2/2022 14:00,357,17,POINT (-73.94896 40.6451)
1/2/2022 15:00,357,8,POINT (-73.94896 40.6451)
1/2/2022 15:00,357,24,POINT (-73.94896 40.6451)
1/2/2022 15:00,357,5,POINT (-73.94896 40.6451)
1/2/2022 15:00,357,9,POINT (-73.94896 40.6451)
1/2/2022 15:00,357,15,POINT (-73.94896 40.6451)
1/2/2022 15:00,357,1,POINT (-73.94896 40.6451)
1/2/2022 16:00,357,7,POINT (-73.94896 40.6451)
1/2/2022 16:00,357,6,POINT (-73.94896 40.6451)
1/2/2022 16:00,357,1,POINT (-73.94896 40.6451)
1/2/2022 16:00,357,4,POINT (-73.94896 40.6451)
1/2/2022 16:00,357,14,POINT (-73.94896 40.6451)
1/2/2022 16:00,357,18,POINT (-73.94896 40.6451)
1/2/2022 16:00,357,2,POINT (-73.94896 40.6451)
1/2/2022 17:00,357,4,POINT (-73.94896 40.6451)
1/2/2022 17:00,357,7,POINT (-73.94896 40.6451)
1/2/2022 17:00,357,2,POINT (-73.94896 40.6451)
1/2/2022 17:00,357,2,POINT (-73.94896 40.6451)
1/2/2022 17:00,357,8,POINT (-73.94896 40.6451)
1/2/2022 17:00,357,19,POINT (-73.94896 40.6451)
1/2/2022 18:00,357,6,POINT (-73.94896 40.6451)
1/2/2022 18:00,357,1,POINT (-73.94896 40.6451)
1/2/2022 18:00,357,21,POINT (-73.94896 40.6451)
1/2/2022 18:00,357,6,POINT (-73.94896 40.6451)
1/2/2022 18:00,357,2,POINT (-73.94896 40.6451)
1/2/2022 18:00,357,8,POINT (-73.94896 40.6451)
1/2/2022 19:00,357,6,POINT (-73.94896 40.6451)
1/2/2022 19:00,357,2,POINT (-73.94896 40.6451)
1/2/2022 19:00,357,4,POINT (-73.94896 40.6451)
1/2/2022 19:00,357,8,POINT (-73.94896 40.6451)
1/2/2022 19:00,357,1,POINT (-73.94896 40.6451)
1/2/2022 20:00,357,5,POINT (-73.94896 40.6451)
1/2/2022 20:00,357,1,POINT (-73.94896 40.6451)
1/2/2022 20:00,357,2,POINT (-73.94896 40.6451)
1/2/2022 20:00,357,11,POINT (-73.94896 40.6451)
1/2/2022 20:00,357,6,POINT (-73.94896 40.6451)
1/1/2022 21:00,356,8,POINT (-73.94958 40.650845)
1/1/2022 21:00,356,1,POINT (-73.94958 40.650845)
1/1/2022 21:00,356,20,POINT (-73.94958 40.650845)
1/1/2022 21:00,356,5,POINT (-73.94958 40.650845)
1/1/2022 21:00,356,11,POINT (-73.94958 40.650845)
1/1/2022 21:00,356,7,POINT (-73.94958 40.650845)
1/1/2022 21:00,356,1,POINT (-73.94958 40.650845)
1/1/2022 22:00,356,3,POINT (-73.94958 40.650845)
1/1/2022 22:00,356,1,POINT (-73.94958 40.650845)
1/1/2022 22:00,356,9,POINT (-73.94958 40.650845)
1/1/2022 22:00,356,9,POINT (-73.94958 40.650845)
1/1/2022 22:00,356,13,POINT (-73.94958 40.650845)
1/1/2022 22:00,356,14,POINT (-73.94958 40.650845)
1/1/2022 22:00,356,3,POINT (-73.94958 40.650845)
1/1/2022 23:00,356,3,POINT (-73.94958 40.650845)
1/1/2022 23:00,356,1,POINT (-73.94958 40.650845)
1/1/2022 23:00,356,10,POINT (-73.94958 40.650845)
1/1/2022 23:00,356,14,POINT (-73.94958 40.650845)
1/1/2022 23:00,356,1,POINT (-73.94958 40.650845)
1/1/2022 23:00,356,7,POINT (-73.94958 40.650845)
1/2/2022 0:00,356,1,POINT (-73.94958 40.650845)
1/2/2022 0:00,356,1,POINT (-73.94958 40.650845)
1/2/2022 0:00,356,5,POINT (-73.94958 40.650845)
1/2/2022 0:00,356,3,POINT (-73.94958 40.650845)
1/2/2022 0:00,356,3,POINT (-73.94958 40.650845)
1/2/2022 1:00,356,1,POINT (-73.94958 40.650845)
1/2/2022 1:00,356,3,POINT (-73.94958 40.650845)
1/2/2022 1:00,356,1,POINT (-73.94958 40.650845)
1/2/2022 1:00,356,1,POINT (-73.94958 40.650845)
1/2/2022 2:00,356,1,POINT (-73.94958 40.650845)
1/2/2022 2:00,356,2,POINT (-73.94958 40.650845)
1/2/2022 2:00,356,2,POINT (-73.94958 40.650845)
1/2/2022 3:00,356,1,POINT (-73.94958 40.650845)
1/2/2022 3:00,356,2,POINT (-73.94958 40.650845)
1/2/2022 3:00,356,1,POINT (-73.94958 40.650845)
1/2/2022 3:00,356,2,POINT (-73.94958 40.650845)
1/2/2022 3:00,356,6,POINT (-73.94958 40.650845)
1/2/2022 4:00,356,6,POINT (-73.94958 40.650845)
1/2/2022 4:00,356,1,POINT (-73.94958 40.650845)
1/2/2022 4:00,356,6,POINT (-73.94958 40.650845)
1/2/2022 4:00,356,1,POINT (-73.94958 40.650845)
1/2/2022 4:00,356,1,POINT (-73.94958 40.650845)
1/2/2022 4:00,356,4,POINT (-73.94958 40.650845)
1/2/2022 5:00,356,1,POINT (-73.94958 40.650845)
1/2/2022 5:00,356,1,POINT (-73.94958 40.650845)
1/2/2022 5:00,356,10,POINT (-73.94958 40.650845)
1/2/2022 5:00,356,1,POINT (-73.94958 40.650845)
1/2/2022 5:00,356,25,POINT (-73.94958 40.650845)
1/2/2022 5:00,356,10,POINT (-73.94958 40.650845)
1/2/2022 5:00,356,6,POINT (-73.94958 40.650845)
1/2/2022 6:00,356,15,POINT (-73.94958 40.650845)
1/2/2022 6:00,356,4,POINT (-73.94958 40.650845)
1/2/2022 6:00,356,11,POINT (-73.94958 40.650845)
1/2/2022 6:00,356,4,POINT (-73.94958 40.650845)
1/2/2022 6:00,356,2,POINT (-73.94958 40.650845)
1/2/2022 6:00,356,20,POINT (-73.94958 40.650845)
1/2/2022 6:00,356,11,POINT (-73.94958 40.650845)
1/2/2022 7:00,356,2,POINT (-73.94958 40.650845)
1/2/2022 7:00,356,7,POINT (-73.94958 40.650845)
1/2/2022 7:00,356,31,POINT (-73.94958 40.650845)
1/2/2022 7:00,356,15,POINT (-73.94958 40.650845)
1/2/2022 7:00,356,21,POINT (-73.94958 40.650845)
1/2/2022 7:00,356,5,POINT (-73.94958 40.650845)
1/2/2022 7:00,356,14,POINT (-73.94958 40.650845)
1/2/2022 8:00,356,37,POINT (-73.94958 40.650845)
1/2/2022 8:00,356,11,POINT (-73.94958 40.650845)
1/2/2022 8:00,356,2,POINT (-73.94958 40.650845)
1/2/2022 8:00,356,6,POINT (-73.94958 40.650845)
1/2/2022 8:00,356,33,POINT (-73.94958 40.650845)
1/2/2022 8:00,356,16,POINT (-73.94958 40.650845)
1/2/2022 9:00,356,37,POINT (-73.94958 40.650845)
1/2/2022 9:00,356,29,POINT (-73.94958 40.650845)
1/2/2022 9:00,356,17,POINT (-73.94958 40.650845)
1/2/2022 9:00,356,3,POINT (-73.94958 40.650845)
1/2/2022 9:00,356,3,POINT (-73.94958 40.650845)
1/2/2022 9:00,356,10,POINT (-73.94958 40.650845)
1/2/2022 9:00,356,22,POINT (-73.94958 40.650845)
1/2/2022 10:00,356,8,POINT (-73.94958 40.650845)
1/2/2022 10:00,356,46,POINT (-73.94958 40.650845)
1/2/2022 10:00,356,6,POINT (-73.94958 40.650845)
1/2/2022 10:00,356,13,POINT (-73.94958 40.650845)
1/2/2022 10:00,356,35,POINT (-73.94958 40.650845)
1/2/2022 10:00,356,32,POINT (-73.94958 40.650845)
1/2/2022 10:00,356,6,POINT (-73.94958 40.650845)
1/2/2022 11:00,356,5,POINT (-73.94958 40.650845)
1/2/2022 11:00,356,50,POINT (-73.94958 40.650845)
1/2/2022 11:00,356,7,POINT (-73.94958 40.650845)
1/2/2022 11:00,356,22,POINT (-73.94958 40.650845)
1/2/2022 11:00,356,10,POINT (-73.94958 40.650845)
1/2/2022 11:00,356,2,POINT (-73.94958 40.650845)
1/2/2022 11:00,356,27,POINT (-73.94958 40.650845)
1/2/2022 12:00,356,2,POINT (-73.94958 40.650845)
1/2/2022 12:00,356,2,POINT (-73.94958 40.650845)
1/2/2022 12:00,356,17,POINT (-73.94958 40.650845)
1/2/2022 12:00,356,41,POINT (-73.94958 40.650845)
1/2/2022 12:00,356,4,POINT (-73.94958 40.650845)
1/2/2022 12:00,356,29,POINT (-73.94958 40.650845)
1/2/2022 12:00,356,66,POINT (-73.94958 40.650845)
1/2/2022 13:00,356,7,POINT (-73.94958 40.650845)
1/2/2022 13:00,356,3,POINT (-73.94958 40.650845)
1/2/2022 13:00,356,55,POINT (-73.94958 40.650845)
1/2/2022 13:00,356,18,POINT (-73.94958 40.650845)
1/2/2022 13:00,356,31,POINT (-73.94958 40.650845)
1/2/2022 13:00,356,35,POINT (-73.94958 40.650845)
1/2/2022 13:00,356,6,POINT (-73.94958 40.650845)
1/2/2022 14:00,356,4,POINT (-73.94958 40.650845)
1/2/2022 14:00,356,60,POINT (-73.94958 40.650845)
1/2/2022 14:00,356,19,POINT (-73.94958 40.650845)
1/2/2022 14:00,356,7,POINT (-73.94958 40.650845)
1/2/2022 14:00,356,21,POINT (-73.94958 40.650845)
1/2/2022 14:00,356,48,POINT (-73.94958 40.650845)
1/2/2022 14:00,356,12,POINT (-73.94958 40.650845)
1/2/2022 15:00,356,30,POINT (-73.94958 40.650845)
1/2/2022 15:00,356,15,POINT (-73.94958 40.650845)
1/2/2022 15:00,356,8,POINT (-73.94958 40.650845)
1/2/2022 15:00,356,40,POINT (-73.94958 40.650845)
1/2/2022 15:00,356,47,POINT (-73.94958 40.650845)
1/2/2022 15:00,356,5,POINT (-73.94958 40.650845)
1/2/2022 15:00,356,4,POINT (-73.94958 40.650845)
1/2/2022 16:00,356,3,POINT (-73.94958 40.650845)
1/2/2022 16:00,356,35,POINT (-73.94958 40.650845)
1/2/2022 16:00,356,17,POINT (-73.94958 40.650845)
1/2/2022 16:00,356,5,POINT (-73.94958 40.650845)
1/2/2022 16:00,356,16,POINT (-73.94958 40.650845)
1/2/2022 16:00,356,7,POINT (-73.94958 40.650845)
1/2/2022 16:00,356,44,POINT (-73.94958 40.650845)
1/2/2022 17:00,356,7,POINT (-73.94958 40.650845)
1/2/2022 17:00,356,20,POINT (-73.94958 40.650845)
1/2/2022 17:00,356,48,POINT (-73.94958 40.650845)
1/2/2022 17:00,356,7,POINT (-73.94958 40.650845)
1/2/2022 17:00,356,3,POINT (-73.94958 40.650845)
1/2/2022 17:00,356,34,POINT (-73.94958 40.650845)
1/2/2022 17:00,356,38,POINT (-73.94958 40.650845)
1/2/2022 18:00,356,24,POINT (-73.94958 40.650845)
1/2/2022 18:00,356,28,POINT (-73.94958 40.650845)
1/2/2022 18:00,356,4,POINT (-73.94958 40.650845)
1/2/2022 18:00,356,2,POINT (-73.94958 40.650845)
1/2/2022 18:00,356,2,POINT (-73.94958 40.650845)
1/2/2022 18:00,356,16,POINT (-73.94958 40.650845)
1/2/2022 18:00,356,3,POINT (-73.94958 40.650845)
1/2/2022 19:00,356,19,POINT (-73.94958 40.650845)
1/2/2022 19:00,356,8,POINT (-73.94958 40.650845)
1/2/2022 19:00,356,21,POINT (-73.94958 40.650845)
1/2/2022 19:00,356,2,POINT (-73.94958 40.650845)
1/2/2022 19:00,356,5,POINT (-73.94958 40.650845)
1/2/2022 19:00,356,7,POINT (-73.94958 40.650845)
1/2/2022 19:00,356,4,POINT (-73.94958 40.650845)
1/2/2022 20:00,356,15,POINT (-73.94958 40.650845)
1/2/2022 20:00,356,10,POINT (-73.94958 40.650845)
1/2/2022 20:00,356,19,POINT (-73.94958 40.650845)
1/2/2022 20:00,356,2,POINT (-73.94958 40.650845)
1/2/2022 20:00,356,16,POINT (-73.94958 40.650845)
1/2/2022 20:00,356,6,POINT (-73.94958 40.650845)
1/2/2022 20:00,356,3,POINT (-73.94958 40.650845)
1/1/2022 21:00,355,2,POINT (-73.9502 40.65665)
1/1/2022 21:00,355,2,POINT (-73.9502 40.65665)
1/1/2022 21:00,355,2,POINT (-73.9502 40.65665)
1/1/2022 21:00,355,7,POINT (-73.9502 40.65665)
1/1/2022 21:00,355,1,POINT (-73.9502 40.65665)
1/1/2022 21:00,355,6,POINT (-73.9502 40.65665)
1/1/2022 22:00,355,8,POINT (-73.9502 40.65665)
1/1/2022 22:00,355,8,POINT (-73.9502 40.65665)
1/1/2022 22:00,355,5,POINT (-73.9502 40.65665)
1/1/2022 22:00,355,2,POINT (-73.9502 40.65665)
1/1/2022 22:00,355,3,POINT (-73.9502 40.65665)
1/1/2022 23:00,355,7,POINT (-73.9502 40.65665)
1/1/2022 23:00,355,3,POINT (-73.9502 40.65665)
1/1/2022 23:00,355,11,POINT (-73.9502 40.65665)
1/1/2022 23:00,355,1,POINT (-73.9502 40.65665)
1/1/2022 23:00,355,3,POINT (-73.9502 40.65665)
1/1/2022 23:00,355,10,POINT (-73.9502 40.65665)
1/2/2022 0:00,355,1,POINT (-73.9502 40.65665)
1/2/2022 0:00,355,1,POINT (-73.9502 40.65665)
1/2/2022 0:00,355,1,POINT (-73.9502 40.65665)
1/2/2022 0:00,355,3,POINT (-73.9502 40.65665)
1/2/2022 1:00,355,1,POINT (-73.9502 40.65665)
1/2/2022 2:00,355,3,POINT (-73.9502 40.65665)
1/2/2022 2:00,355,2,POINT (-73.9502 40.65665)
1/2/2022 3:00,355,2,POINT (-73.9502 40.65665)
1/2/2022 3:00,355,1,POINT (-73.9502 40.65665)
1/2/2022 3:00,355,1,POINT (-73.9502 40.65665)
1/2/2022 4:00,355,2,POINT (-73.9502 40.65665)
1/2/2022 4:00,355,4,POINT (-73.9502 40.65665)
1/2/2022 4:00,355,2,POINT (-73.9502 40.65665)
1/2/2022 4:00,355,1,POINT (-73.9502 40.65665)
1/2/2022 4:00,355,1,POINT (-73.9502 40.65665)
1/2/2022 5:00,355,5,POINT (-73.9502 40.65665)
1/2/2022 5:00,355,2,POINT (-73.9502 40.65665)
1/2/2022 5:00,355,1,POINT (-73.9502 40.65665)
1/2/2022 5:00,355,1,POINT (-73.9502 40.65665)
1/2/2022 5:00,355,3,POINT (-73.9502 40.65665)
1/2/2022 5:00,355,2,POINT (-73.9502 40.65665)
1/2/2022 5:00,355,7,POINT (-73.9502 40.65665)
1/2/2022 6:00,355,2,POINT (-73.9502 40.65665)
1/2/2022 6:00,355,2,POINT (-73.9502 40.65665)
1/2/2022 6:00,355,4,POINT (-73.9502 40.65665)
1/2/2022 6:00,355,10,POINT (-73.9502 40.65665)
1/2/2022 6:00,355,3,POINT (-73.9502 40.65665)
1/2/2022 6:00,355,6,POINT (-73.9502 40.65665)
1/2/2022 6:00,355,11,POINT (-73.9502 40.65665)
1/2/2022 7:00,355,12,POINT (-73.9502 40.65665)
1/2/2022 7:00,355,3,POINT (-73.9502 40.65665)
1/2/2022 7:00,355,16,POINT (-73.9502 40.65665)
1/2/2022 7:00,355,3,POINT (-73.9502 40.65665)
1/2/2022 7:00,355,19,POINT (-73.9502 40.65665)
1/2/2022 7:00,355,8,POINT (-73.9502 40.65665)
1/2/2022 7:00,355,2,POINT (-73.9502 40.65665)
1/2/2022 8:00,355,9,POINT (-73.9502 40.65665)
1/2/2022 8:00,355,3,POINT (-73.9502 40.65665)
1/2/2022 8:00,355,5,POINT (-73.9502 40.65665)
1/2/2022 8:00,355,24,POINT (-73.9502 40.65665)
1/2/2022 8:00,355,4,POINT (-73.9502 40.65665)
1/2/2022 8:00,355,14,POINT (-73.9502 40.65665)
1/2/2022 8:00,355,14,POINT (-73.9502 40.65665)
1/2/2022 9:00,355,12,POINT (-73.9502 40.65665)
1/2/2022 9:00,355,22,POINT (-73.9502 40.65665)
1/2/2022 9:00,355,3,POINT (-73.9502 40.65665)
1/2/2022 9:00,355,18,POINT (-73.9502 40.65665)
1/2/2022 9:00,355,6,POINT (-73.9502 40.65665)
1/2/2022 9:00,355,3,POINT (-73.9502 40.65665)
1/2/2022 9:00,355,22,POINT (-73.9502 40.65665)
1/2/2022 10:00,355,2,POINT (-73.9502 40.65665)
1/2/2022 10:00,355,26,POINT (-73.9502 40.65665)
1/2/2022 10:00,355,12,POINT (-73.9502 40.65665)
1/2/2022 10:00,355,4,POINT (-73.9502 40.65665)
1/2/2022 10:00,355,30,POINT (-73.9502 40.65665)
1/2/2022 10:00,355,4,POINT (-73.9502 40.65665)
1/2/2022 10:00,355,19,POINT (-73.9502 40.65665)
1/2/2022 11:00,355,1,POINT (-73.9502 40.65665)
1/2/2022 11:00,355,26,POINT (-73.9502 40.65665)
1/2/2022 11:00,355,14,POINT (-73.9502 40.65665)
1/2/2022 11:00,355,14,POINT (-73.9502 40.65665)
1/2/2022 11:00,355,27,POINT (-73.9502 40.65665)
1/2/2022 11:00,355,2,POINT (-73.9502 40.65665)
1/2/2022 12:00,355,3,POINT (-73.9502 40.65665)
1/2/2022 12:00,355,9,POINT (-73.9502 40.65665)
1/2/2022 12:00,355,23,POINT (-73.9502 40.65665)
1/2/2022 12:00,355,14,POINT (-73.9502 40.65665)
1/2/2022 12:00,355,40,POINT (-73.9502 40.65665)
1/2/2022 12:00,355,17,POINT (-73.9502 40.65665)
1/2/2022 12:00,355,5,POINT (-73.9502 40.65665)
